record_ID,units_sold
226787,17.0
226788,11.0
226789,15.0
226790,15.0
226791,59.0
226792,52.0
226795,20.0
226796,28.0
226797,50.0
226799,43.0
226800,32.0
226801,28.0
226803,37.0
226807,13.0
226810,113.0
226811,79.0
226812,37.0
226814,49.0
226815,61.0
226816,60.0
226820,63.0
226821,45.0
226822,54.0
226823,58.0
226824,37.0
226825,26.0
226828,43.0
226830,234.0
226831,121.0
226832,66.0
226835,45.0
226836,49.0
226837,104.0
226839,94.0
226840,49.0
226841,78.0
226842,41.0
226843,28.0
226845,86.0
226846,52.0
226847,30.0
226848,23.0
226849,15.0
226850,41.0
226851,7.0
226852,26.0
226855,213.0
226856,163.0
226857,64.0
226858,22.0
226860,58.0
226861,82.0
226862,103.0
226865,119.0
226866,54.0
226867,79.0
226868,19.0
226869,14.0
226871,98.0
226872,44.0
226873,32.0
226874,15.0
226875,19.0
226876,37.0
226877,36.0
226881,20.0
226882,14.0
226883,10.0
226884,13.0
226885,12.0
226886,34.0
226887,25.0
226890,82.0
226891,33.0
226892,21.0
226893,7.0
226894,28.0
226896,46.0
226899,15.0
226901,22.0
226902,34.0
226904,20.0
226905,19.0
226906,21.0
226909,60.0
226910,34.0
226911,23.0
226914,23.0
226915,45.0
226916,30.0
226918,23.0
226919,13.0
226920,10.0
226923,15.0
226925,18.0
226927,19.0
226929,17.0
226933,119.0
226934,75.0
226935,41.0
226936,43.0
226937,52.0
226938,66.0
226942,66.0
226943,38.0
226944,48.0
226945,27.0
226946,15.0
226947,64.0
226948,34.0
226950,22.0
226951,15.0
226952,25.0
226955,85.0
226956,28.0
226959,33.0
226960,35.0
226963,44.0
226964,29.0
226965,44.0
226968,34.0
226969,15.0
226970,12.0
226973,17.0
226976,164.0
226977,83.0
226978,50.0
226980,34.0
226981,55.0
226982,84.0
226984,82.0
226985,43.0
226986,62.0
226987,30.0
226989,52.0
226990,34.0
226991,18.0
226993,16.0
226994,28.0
226996,21.0
226997,22.0
227002,29.0
227003,18.0
227006,15.0
227007,87.0
227008,50.0
227009,13.0
227010,9.0
227012,12.0
227014,36.0
227016,13.0
227019,32.0
227020,32.0
227023,15.0
227024,19.0
227026,69.0
227027,27.0
227028,36.0
227029,32.0
227030,19.0
227031,34.0
227032,33.0
227033,28.0
227035,10.0
227036,13.0
227038,17.0
227039,21.0
227040,19.0
227044,16.0
227045,47.0
227046,23.0
227047,15.0
227048,15.0
227049,15.0
227050,42.0
227051,32.0
227052,24.0
227054,21.0
227055,27.0
227056,13.0
227059,178.0
227060,74.0
227061,55.0
227062,28.0
227063,27.0
227064,65.0
227065,101.0
227066,122.0
227068,10.0
227069,18.0
227070,171.0
227071,92.0
227072,132.0
227073,34.0
227074,21.0
227077,110.0
227078,82.0
227079,36.0
227081,26.0
227082,42.0
227083,4.0
227084,27.0
227085,26.0
227087,61.0
227088,41.0
227089,29.0
227091,46.0
227092,46.0
227093,55.0
227094,35.0
227097,46.0
227098,53.0
227099,54.0
227100,53.0
227101,33.0
227102,20.0
227104,29.0
227105,16.0
227106,108.0
227107,83.0
227108,31.0
227109,46.0
227110,49.0
227111,70.0
227115,49.0
227116,73.0
227117,48.0
227118,77.0
227119,54.0
227123,19.0
227124,11.0
227126,237.0
227127,136.0
227128,93.0
227131,93.0
227132,98.0
227133,120.0
227134,19.0
227137,155.0
227138,97.0
227139,117.0
227140,35.0
227144,95.0
227145,94.0
227146,53.0
227148,21.0
227149,44.0
227150,24.0
227153,81.0
227154,62.0
227155,22.0
227156,20.0
227157,36.0
227158,35.0
227159,15.0
227160,14.0
227161,20.0
227162,135.0
227163,32.0
227164,49.0
227165,49.0
227166,43.0
227168,44.0
227169,79.0
227170,62.0
227172,17.0
227173,39.0
227174,7.0
227176,16.0
227180,29.0
227181,22.0
227182,12.0
227183,13.0
227184,84.0
227185,45.0
227186,26.0
227187,6.0
227188,33.0
227189,71.0
227190,45.0
227193,15.0
227195,39.0
227196,51.0
227198,17.0
227199,33.0
227200,18.0
227202,22.0
227204,38.0
227205,30.0
227206,20.0
227208,22.0
227209,15.0
227210,14.0
227213,52.0
227214,60.0
227215,14.0
227217,32.0
227218,51.0
227219,45.0
227220,14.0
227221,22.0
227222,25.0
227223,76.0
227224,22.0
227225,32.0
227226,27.0
227227,27.0
227228,37.0
227229,28.0
227230,29.0
227232,15.0
227233,17.0
227235,147.0
227236,106.0
227237,30.0
227238,49.0
227239,60.0
227240,83.0
227242,11.0
227243,74.0
227244,32.0
227245,56.0
227246,21.0
227247,17.0
227248,72.0
227249,31.0
227252,24.0
227253,30.0
227259,64.0
227260,46.0
227261,16.0
227262,57.0
227263,37.0
227264,93.0
227268,69.0
227269,47.0
227270,63.0
227271,60.0
227272,26.0
227275,18.0
227276,7.0
227277,45.0
227278,32.0
227279,16.0
227280,49.0
227281,67.0
227282,42.0
227286,81.0
227287,66.0
227288,71.0
227289,38.0
227290,119.0
227291,75.0
227293,33.0
227294,40.0
227297,42.0
227299,13.0
227300,32.0
227301,22.0
227302,12.0
227305,75.0
227306,15.0
227307,31.0
227308,31.0
227309,15.0
227310,29.0
227311,43.0
227312,30.0
227313,8.0
227314,15.0
227315,22.0
227317,9.0
227319,154.0
227320,90.0
227321,50.0
227324,71.0
227325,68.0
227326,84.0
227329,98.0
227330,43.0
227331,80.0
227332,21.0
227333,14.0
227335,87.0
227336,40.0
227337,20.0
227339,15.0
227340,29.0
227342,13.0
227345,11.0
227346,46.0
227347,27.0
227349,15.0
227350,35.0
227351,31.0
227355,84.0
227356,24.0
227357,30.0
227358,29.0
227359,19.0
227360,31.0
227361,35.0
227362,26.0
227365,17.0
227366,14.0
227367,17.0
227368,28.0
227369,32.0
227370,23.0
227371,28.0
227372,25.0
227376,36.0
227377,35.0
227380,17.0
227381,14.0
227384,203.0
227385,84.0
227386,72.0
227389,78.0
227390,92.0
227391,119.0
227394,32.0
227395,121.0
227396,76.0
227397,84.0
227398,32.0
227399,18.0
227400,51.0
227401,47.0
227402,22.0
227404,26.0
227405,29.0
227406,19.0
227409,62.0
227410,86.0
227411,26.0
227412,8.0
227414,26.0
227415,55.0
227416,46.0
227417,24.0
227418,35.0
227419,23.0
227420,68.0
227421,30.0
227422,38.0
227423,27.0
227424,27.0
227425,31.0
227426,37.0
227427,29.0
227428,13.0
227429,17.0
227430,14.0
227432,12.0
227433,9.0
227434,26.0
227435,37.0
227436,34.0
227439,33.0
227440,23.0
227441,17.0
227442,15.0
227444,84.0
227445,25.0
227446,33.0
227447,17.0
227448,19.0
227450,28.0
227451,45.0
227452,32.0
227454,15.0
227455,22.0
227457,7.0
227458,6.0
227459,11.0
227460,223.0
227461,193.0
227462,86.0
227463,23.0
227465,73.0
227466,121.0
227467,209.0
227471,215.0
227472,92.0
227473,164.0
227474,29.0
227475,29.0
227477,112.0
227478,64.0
227479,48.0
227480,21.0
227481,24.0
227482,55.0
227483,13.0
227484,44.0
227486,13.0
227487,116.0
227488,77.0
227490,53.0
227491,59.0
227492,76.0
227495,22.0
227496,61.0
227497,31.0
227498,52.0
227499,15.0
227500,14.0
227501,45.0
227502,22.0
227505,15.0
227506,26.0
227510,206.0
227511,119.0
227512,93.0
227513,27.0
227515,92.0
227516,107.0
227517,133.0
227519,113.0
227520,67.0
227521,120.0
227522,30.0
227523,22.0
227525,91.0
227526,56.0
227528,16.0
227529,17.0
227530,29.0
227532,27.0
227535,44.0
227539,17.0
227540,32.0
227541,20.0
227542,16.0
227543,15.0
227544,16.0
227545,69.0
227546,26.0
227547,30.0
227548,23.0
227549,21.0
227551,40.0
227552,44.0
227553,29.0
227554,14.0
227555,19.0
227556,27.0
227557,31.0
227558,28.0
227559,10.0
227560,26.0
227561,17.0
227562,14.0
227565,45.0
227566,204.0
227567,22.0
227568,8.0
227571,32.0
227572,23.0
227575,14.0
227578,40.0
227579,27.0
227582,14.0
227583,42.0
227584,41.0
227585,14.0
227588,101.0
227589,42.0
227590,66.0
227591,37.0
227592,43.0
227594,27.0
227595,58.0
227596,27.0
227597,14.0
227598,19.0
227599,24.0
227601,21.0
227602,19.0
227603,32.0
227606,15.0
227607,34.0
227608,19.0
227610,13.0
227611,38.0
227612,19.0
227613,13.0
227614,13.0
227615,23.0
227618,12.0
227623,10.0
227624,15.0
227625,25.0
227626,17.0
227627,14.0
227629,37.0
227630,17.0
227631,17.0
227634,12.0
227635,10.0
227638,9.0
227639,126.0
227640,82.0
227641,31.0
227643,41.0
227644,60.0
227645,98.0
227648,66.0
227649,40.0
227650,62.0
227651,12.0
227653,54.0
227654,25.0
227655,21.0
227656,28.0
227657,16.0
227658,55.0
227659,8.0
227661,79.0
227662,71.0
227663,32.0
227665,55.0
227666,39.0
227667,32.0
227671,47.0
227672,60.0
227673,37.0
227674,40.0
227675,59.0
227676,41.0
227677,15.0
227679,37.0
227680,32.0
227681,27.0
227684,26.0
227685,21.0
227689,78.0
227690,23.0
227691,52.0
227692,23.0
227693,20.0
227694,26.0
227695,44.0
227696,29.0
227698,13.0
227699,15.0
227702,60.0
227703,50.0
227704,31.0
227706,20.0
227707,45.0
227708,53.0
227709,19.0
227710,19.0
227711,23.0
227712,97.0
227713,31.0
227714,43.0
227715,37.0
227716,31.0
227718,36.0
227719,49.0
227720,37.0
227721,14.0
227722,16.0
227723,29.0
227724,8.0
227726,19.0
227727,22.0
227731,22.0
227732,18.0
227736,36.0
227737,155.0
227738,16.0
227741,28.0
227742,14.0
227745,16.0
227746,143.0
227747,108.0
227748,80.0
227750,54.0
227751,50.0
227752,81.0
227756,92.0
227757,38.0
227758,68.0
227759,24.0
227760,19.0
227761,52.0
227762,28.0
227763,24.0
227764,13.0
227765,13.0
227766,30.0
227768,18.0
227773,117.0
227774,94.0
227775,42.0
227778,68.0
227779,66.0
227780,91.0
227781,21.0
227784,66.0
227785,48.0
227786,57.0
227789,61.0
227790,27.0
227791,18.0
227793,16.0
227794,25.0
227795,26.0
227797,77.0
227798,61.0
227799,30.0
227801,16.0
227802,38.0
227803,52.0
227804,13.0
227805,13.0
227806,23.0
227807,95.0
227808,31.0
227809,54.0
227810,34.0
227811,38.0
227812,31.0
227813,56.0
227814,29.0
227815,13.0
227816,18.0
227817,21.0
227818,7.0
227819,12.0
227821,14.0
227822,31.0
227823,27.0
227825,17.0
227826,26.0
227827,23.0
227828,17.0
227830,19.0
227831,52.0
227832,17.0
227833,25.0
227834,21.0
227835,25.0
227836,23.0
227838,16.0
227839,14.0
227840,7.0
227848,33.0
227852,80.0
227853,43.0
227854,32.0
227856,38.0
227857,41.0
227858,74.0
227860,56.0
227861,21.0
227862,41.0
227863,14.0
227865,32.0
227866,30.0
227867,19.0
227870,17.0
227872,7.0
227873,60.0
227874,37.0
227875,14.0
227876,19.0
227877,22.0
227878,15.0
227879,74.0
227880,27.0
227881,41.0
227882,28.0
227883,19.0
227884,36.0
227885,36.0
227886,23.0
227887,11.0
227888,15.0
227889,19.0
227892,12.0
227893,20.0
227894,208.0
227895,138.0
227896,97.0
227899,53.0
227900,83.0
227901,122.0
227904,25.0
227905,95.0
227906,65.0
227907,102.0
227908,37.0
227912,65.0
227913,48.0
227914,122.0
227916,13.0
227917,32.0
227919,19.0
227920,13.0
227922,15.0
227924,13.0
227925,32.0
227927,12.0
227929,69.0
227930,18.0
227931,18.0
227932,13.0
227933,77.0
227934,43.0
227940,88.0
227941,80.0
227942,88.0
227944,58.0
227945,55.0
227946,82.0
227950,55.0
227951,28.0
227952,46.0
227955,34.0
227956,25.0
227958,12.0
227960,30.0
227961,13.0
227963,118.0
227964,86.0
227965,59.0
227966,48.0
227967,47.0
227968,81.0
227970,77.0
227971,36.0
227972,61.0
227973,29.0
227974,28.0
227975,53.0
227976,23.0
227977,26.0
227979,13.0
227980,29.0
227981,6.0
227982,22.0
227985,17.0
227990,38.0
227993,33.0
227994,50.0
227995,30.0
227998,16.0
228000,50.0
228001,38.0
228003,60.0
228004,30.0
228005,66.0
228006,41.0
228007,17.0
228008,16.0
228010,137.0
228011,40.0
228012,75.0
228013,41.0
228014,21.0
228017,39.0
228018,38.0
228019,23.0
228021,17.0
228022,27.0
228026,25.0
228028,13.0
228029,18.0
228030,39.0
228031,39.0
228033,21.0
228034,18.0
228035,44.0
228036,22.0
228037,23.0
228039,18.0
228040,24.0
228041,24.0
228042,17.0
228045,183.0
228046,103.0
228047,26.0
228050,68.0
228051,68.0
228052,126.0
228055,21.0
228056,100.0
228057,39.0
228058,87.0
228059,13.0
228060,20.0
228061,54.0
228062,30.0
228063,22.0
228065,19.0
228066,28.0
228068,10.0
228071,232.0
228072,34.0
228073,8.0
228076,13.0
228077,43.0
228078,20.0
228079,15.0
228080,13.0
228081,16.0
228082,63.0
228083,22.0
228084,30.0
228085,17.0
228086,18.0
228088,51.0
228089,34.0
228090,16.0
228091,15.0
228092,19.0
228093,70.0
228094,67.0
228095,16.0
228096,15.0
228097,35.0
228098,26.0
228099,15.0
228100,11.0
228101,22.0
228102,78.0
228103,23.0
228104,34.0
228105,14.0
228106,14.0
228107,29.0
228108,48.0
228109,39.0
228111,15.0
228112,20.0
228113,17.0
228114,36.0
228115,37.0
228117,18.0
228118,50.0
228119,24.0
228122,71.0
228123,22.0
228124,27.0
228127,22.0
228128,20.0
228132,22.0
228133,9.0
228134,7.0
228135,11.0
228136,65.0
228137,54.0
228138,20.0
228139,13.0
228140,30.0
228141,27.0
228142,14.0
228143,11.0
228144,16.0
228145,45.0
228146,16.0
228147,34.0
228149,13.0
228150,25.0
228151,22.0
228152,16.0
228155,14.0
228156,11.0
228158,11.0
228159,64.0
228160,36.0
228161,35.0
228163,29.0
228164,38.0
228165,58.0
228168,27.0
228169,38.0
228170,23.0
228171,35.0
228172,42.0
228173,9.0
228178,62.0
228179,45.0
228180,28.0
228181,40.0
228182,52.0
228185,37.0
228186,25.0
228187,40.0
228190,36.0
228191,11.0
228195,9.0
228196,78.0
228197,41.0
228198,23.0
228200,36.0
228201,46.0
228202,62.0
228203,74.0
228204,40.0
228205,61.0
228207,33.0
228208,54.0
228209,23.0
228211,15.0
228212,24.0
228213,10.0
228214,14.0
228217,20.0
228218,14.0
228219,13.0
228220,29.0
228225,44.0
228226,17.0
228228,11.0
228229,46.0
228230,23.0
228233,38.0
228234,27.0
228235,9.0
228237,14.0
228239,48.0
228240,36.0
228241,27.0
228242,22.0
228243,16.0
228244,26.0
228245,22.0
228246,14.0
228249,13.0
228251,10.0
228253,44.0
228254,39.0
228255,23.0
228256,15.0
228258,16.0
228259,27.0
228260,24.0
228261,13.0
228263,19.0
228264,72.0
228265,32.0
228266,21.0
228268,17.0
228269,21.0
228270,39.0
228271,30.0
228273,18.0
228274,23.0
228277,21.0
228282,40.0
228283,20.0
228284,19.0
228285,21.0
228286,21.0
228287,41.0
228288,20.0
228289,21.0
228290,15.0
228291,17.0
228295,9.0
228296,26.0
228297,27.0
228298,9.0
228299,13.0
228300,28.0
228301,11.0
228302,14.0
228303,14.0
228304,63.0
228305,16.0
228306,20.0
228307,17.0
228310,46.0
228311,39.0
228314,16.0
228316,69.0
228317,52.0
228320,15.0
228321,25.0
228322,31.0
228323,12.0
228324,15.0
228325,19.0
228326,68.0
228327,22.0
228328,38.0
228329,30.0
228330,20.0
228331,41.0
228332,25.0
228333,23.0
228335,11.0
228336,15.0
228337,9.0
228338,149.0
228339,133.0
228340,72.0
228342,74.0
228343,84.0
228344,93.0
228347,34.0
228348,89.0
228349,63.0
228350,77.0
228353,66.0
228354,48.0
228358,27.0
228362,47.0
228363,34.0
228364,10.0
228366,15.0
228367,28.0
228368,22.0
228371,47.0
228372,29.0
228373,25.0
228374,22.0
228375,26.0
228376,27.0
228377,25.0
228381,13.0
228383,24.0
228384,17.0
228386,12.0
228387,30.0
228388,50.0
228389,28.0
228392,85.0
228393,30.0
228394,26.0
228396,25.0
228397,42.0
228398,32.0
228401,14.0
228404,59.0
228405,54.0
228406,30.0
228408,24.0
228409,55.0
228410,45.0
228411,24.0
228412,22.0
228413,24.0
228414,57.0
228415,38.0
228416,40.0
228417,18.0
228419,36.0
228420,20.0
228421,15.0
228422,13.0
228423,16.0
228424,15.0
228426,62.0
228427,52.0
228430,30.0
228431,35.0
228432,47.0
228434,37.0
228435,28.0
228436,34.0
228439,36.0
228443,14.0
228446,107.0
228447,77.0
228448,39.0
228450,52.0
228451,57.0
228452,55.0
228456,52.0
228457,40.0
228458,57.0
228459,49.0
228460,30.0
228461,23.0
228464,18.0
228466,220.0
228467,120.0
228468,63.0
228471,48.0
228472,56.0
228473,107.0
228475,89.0
228476,56.0
228477,81.0
228478,42.0
228479,28.0
228481,89.0
228482,48.0
228483,30.0
228484,24.0
228485,14.0
228486,39.0
228487,8.0
228488,19.0
228491,209.0
228492,156.0
228493,53.0
228494,23.0
228496,68.0
228497,80.0
228498,145.0
228502,116.0
228503,55.0
228504,85.0
228505,19.0
228506,17.0
228508,99.0
228509,47.0
228510,31.0
228511,15.0
228512,18.0
228513,36.0
228515,31.0
228519,19.0
228520,18.0
228521,12.0
228522,13.0
228523,13.0
228524,31.0
228525,24.0
228528,78.0
228529,21.0
228530,14.0
228531,7.0
228532,21.0
228534,38.0
228537,16.0
228539,28.0
228540,27.0
228542,11.0
228543,18.0
228544,16.0
228547,103.0
228548,40.0
228549,16.0
228552,16.0
228553,45.0
228554,51.0
228556,10.0
228557,14.0
228558,13.0
228561,18.0
228563,27.0
228565,20.0
228567,25.0
228571,111.0
228572,72.0
228573,42.0
228574,36.0
228575,52.0
228576,63.0
228580,54.0
228581,35.0
228582,55.0
228583,28.0
228584,17.0
228585,53.0
228586,33.0
228588,23.0
228589,17.0
228590,38.0
228593,80.0
228594,31.0
228597,35.0
228598,35.0
228601,42.0
228602,27.0
228603,45.0
228606,28.0
228607,21.0
228608,10.0
228611,18.0
228614,150.0
228615,84.0
228616,50.0
228618,41.0
228619,56.0
228620,83.0
228623,82.0
228624,40.0
228625,58.0
228626,29.0
228628,40.0
228629,26.0
228630,22.0
228632,16.0
228633,29.0
228635,20.0
228636,22.0
228641,29.0
228642,17.0
228645,13.0
228646,82.0
228647,22.0
228648,25.0
228649,7.0
228651,10.0
228653,37.0
228655,13.0
228658,35.0
228659,33.0
228662,12.0
228663,14.0
228665,62.0
228666,24.0
228667,34.0
228668,32.0
228669,21.0
228670,31.0
228671,31.0
228672,26.0
228674,11.0
228675,14.0
228677,10.0
228678,24.0
228679,20.0
228683,21.0
228684,42.0
228685,16.0
228686,14.0
228687,11.0
228688,17.0
228689,40.0
228690,31.0
228691,21.0
228694,22.0
228695,22.0
228696,17.0
228699,170.0
228700,75.0
228701,60.0
228702,31.0
228703,29.0
228704,52.0
228705,110.0
228706,130.0
228708,17.0
228709,23.0
228710,165.0
228711,112.0
228712,133.0
228713,36.0
228714,25.0
228717,100.0
228718,94.0
228719,38.0
228721,28.0
228722,43.0
228723,6.0
228724,25.0
228725,30.0
228727,66.0
228728,40.0
228729,27.0
228731,54.0
228732,44.0
228733,55.0
228734,24.0
228737,48.0
228738,51.0
228739,45.0
228740,51.0
228741,31.0
228742,21.0
228744,31.0
228745,18.0
228746,94.0
228747,74.0
228748,38.0
228749,43.0
228750,47.0
228751,60.0
228755,47.0
228756,50.0
228757,52.0
228758,47.0
228759,44.0
228763,19.0
228764,6.0
228766,225.0
228767,146.0
228768,87.0
228771,91.0
228772,99.0
228773,129.0
228774,18.0
228777,147.0
228778,96.0
228779,133.0
228780,38.0
228784,98.0
228785,99.0
228786,60.0
228788,23.0
228789,52.0
228790,22.0
228793,87.0
228794,60.0
228795,18.0
228796,19.0
228797,39.0
228798,31.0
228799,16.0
228800,14.0
228801,23.0
228802,121.0
228803,31.0
228804,52.0
228805,50.0
228806,43.0
228808,38.0
228809,73.0
228810,59.0
228812,17.0
228813,43.0
228814,10.0
228816,16.0
228820,28.0
228821,17.0
228822,14.0
228823,12.0
228824,71.0
228825,26.0
228826,24.0
228827,6.0
228828,26.0
228829,65.0
228830,48.0
228833,16.0
228835,41.0
228836,39.0
228838,20.0
228839,31.0
228840,20.0
228842,22.0
228844,38.0
228845,37.0
228846,25.0
228848,13.0
228849,17.0
228850,15.0
228853,62.0
228854,63.0
228855,18.0
228857,27.0
228858,46.0
228859,35.0
228860,15.0
228861,19.0
228862,25.0
228863,79.0
228864,22.0
228865,31.0
228866,25.0
228867,24.0
228868,36.0
228869,24.0
228870,26.0
228872,15.0
228873,17.0
228875,149.0
228876,104.0
228877,31.0
228878,42.0
228879,59.0
228880,85.0
228882,24.0
228883,76.0
228884,38.0
228885,54.0
228886,17.0
228887,18.0
228888,56.0
228889,27.0
228892,24.0
228893,31.0
228899,57.0
228900,39.0
228901,17.0
228902,58.0
228903,40.0
228904,90.0
228908,70.0
228909,35.0
228910,41.0
228911,43.0
228912,18.0
228915,19.0
228916,9.0
228917,42.0
228918,31.0
228919,18.0
228920,50.0
228921,66.0
228922,37.0
228926,97.0
228927,55.0
228928,49.0
228929,32.0
228930,133.0
228931,93.0
228933,44.0
228934,44.0
228937,42.0
228939,12.0
228940,27.0
228941,21.0
228942,12.0
228945,68.0
228946,13.0
228947,35.0
228948,30.0
228949,15.0
228950,22.0
228951,47.0
228952,26.0
228953,9.0
228954,16.0
228955,24.0
228957,9.0
228959,133.0
228960,86.0
228961,53.0
228964,61.0
228965,67.0
228966,91.0
228969,93.0
228970,36.0
228971,80.0
228972,18.0
228973,16.0
228975,67.0
228976,40.0
228977,22.0
228979,15.0
228980,30.0
228982,15.0
228985,11.0
228986,39.0
228987,26.0
228989,19.0
228990,32.0
228991,24.0
228995,71.0
228996,28.0
228997,31.0
228998,28.0
228999,21.0
229000,32.0
229001,38.0
229002,23.0
229005,18.0
229006,13.0
229007,10.0
229008,24.0
229009,24.0
229010,27.0
229011,22.0
229012,20.0
229016,22.0
229017,34.0
229020,7.0
229021,11.0
229024,193.0
229025,88.0
229026,70.0
229029,77.0
229030,94.0
229031,127.0
229034,32.0
229035,109.0
229036,74.0
229037,90.0
229038,30.0
229039,17.0
229040,58.0
229041,44.0
229042,21.0
229044,53.0
229045,55.0
229046,26.0
229049,80.0
229050,88.0
229051,26.0
229052,7.0
229054,29.0
229055,60.0
229056,36.0
229057,21.0
229058,34.0
229059,22.0
229060,68.0
229061,33.0
229062,41.0
229063,35.0
229064,35.0
229065,31.0
229066,44.0
229067,28.0
229068,21.0
229069,41.0
229070,47.0
229072,12.0
229073,7.0
229074,28.0
229075,32.0
229076,37.0
229079,32.0
229080,23.0
229081,15.0
229082,14.0
229084,99.0
229085,29.0
229086,28.0
229087,20.0
229088,19.0
229090,28.0
229091,49.0
229092,35.0
229094,36.0
229095,40.0
229097,7.0
229098,7.0
229099,14.0
229100,268.0
229101,225.0
229102,83.0
229103,20.0
229105,68.0
229106,121.0
229107,176.0
229111,189.0
229112,93.0
229113,173.0
229114,27.0
229115,35.0
229117,101.0
229118,74.0
229119,47.0
229120,59.0
229121,76.0
229122,77.0
229123,11.0
229124,43.0
229126,13.0
229127,112.0
229128,76.0
229130,44.0
229131,49.0
229132,63.0
229135,20.0
229136,58.0
229137,32.0
229138,51.0
229139,14.0
229140,14.0
229141,41.0
229142,24.0
229145,60.0
229146,46.0
229150,212.0
229151,114.0
229152,92.0
229153,13.0
229155,97.0
229156,104.0
229157,137.0
229159,111.0
229160,93.0
229161,116.0
229162,36.0
229163,30.0
229165,97.0
229166,54.0
229168,44.0
229169,54.0
229170,64.0
229172,24.0
229175,44.0
229179,38.0
229180,30.0
229181,21.0
229182,12.0
229183,13.0
229184,17.0
229185,65.0
229186,25.0
229187,30.0
229188,23.0
229189,20.0
229191,43.0
229192,50.0
229193,29.0
229194,18.0
229195,23.0
229196,30.0
229197,36.0
229198,30.0
229200,10.0
229201,24.0
229202,18.0
229203,10.0
229206,48.0
229207,13.0
229208,21.0
229209,15.0
229212,33.0
229213,19.0
229216,37.0
229219,47.0
229220,24.0
229223,16.0
229224,49.0
229225,44.0
229226,14.0
229229,136.0
229230,39.0
229231,74.0
229232,36.0
229233,39.0
229235,32.0
229236,62.0
229237,34.0
229238,23.0
229239,38.0
229240,47.0
229242,23.0
229243,20.0
229244,32.0
229247,14.0
229248,33.0
229249,20.0
229251,14.0
229252,37.0
229253,17.0
229254,11.0
229255,13.0
229256,29.0
229259,32.0
229264,6.0
229265,16.0
229266,30.0
229267,19.0
229268,10.0
229270,34.0
229271,13.0
229272,13.0
229275,11.0
229276,12.0
229279,12.0
229280,124.0
229281,84.0
229282,51.0
229284,40.0
229285,59.0
229286,95.0
229289,59.0
229290,39.0
229291,70.0
229292,15.0
229294,44.0
229295,25.0
229296,20.0
229297,60.0
229298,43.0
229299,50.0
229300,11.0
229302,78.0
229303,68.0
229304,14.0
229306,40.0
229307,27.0
229308,29.0
229312,41.0
229313,50.0
229314,35.0
229315,41.0
229316,33.0
229317,24.0
229318,38.0
229320,48.0
229321,41.0
229322,33.0
229325,26.0
229326,25.0
229330,77.0
229331,27.0
229332,51.0
229333,29.0
229334,22.0
229335,28.0
229336,48.0
229337,28.0
229339,37.0
229340,48.0
229343,91.0
229344,83.0
229345,36.0
229347,20.0
229348,50.0
229349,37.0
229350,18.0
229351,19.0
229352,23.0
229353,97.0
229354,34.0
229355,52.0
229356,36.0
229357,34.0
229359,51.0
229360,49.0
229361,34.0
229362,33.0
229363,46.0
229364,52.0
229365,7.0
229367,20.0
229368,16.0
229371,20.0
229372,19.0
229376,34.0
229377,10.0
229378,18.0
229381,28.0
229382,12.0
229385,25.0
229386,142.0
229387,105.0
229388,79.0
229390,41.0
229391,54.0
229392,82.0
229396,91.0
229397,29.0
229398,68.0
229399,18.0
229400,17.0
229401,44.0
229402,29.0
229403,24.0
229404,31.0
229405,41.0
229406,48.0
229408,20.0
229413,117.0
229414,90.0
229415,55.0
229418,65.0
229419,63.0
229420,91.0
229421,17.0
229424,62.0
229425,49.0
229426,70.0
229429,58.0
229430,21.0
229431,16.0
229433,82.0
229434,45.0
229435,27.0
229437,80.0
229438,66.0
229439,29.0
229441,20.0
229442,44.0
229443,54.0
229444,13.0
229445,13.0
229446,22.0
229447,111.0
229448,30.0
229449,53.0
229450,37.0
229451,42.0
229452,41.0
229453,52.0
229454,30.0
229455,21.0
229456,36.0
229457,47.0
229458,6.0
229459,15.0
229461,13.0
229462,34.0
229463,31.0
229465,14.0
229466,26.0
229467,19.0
229468,14.0
229470,16.0
229471,56.0
229472,17.0
229473,27.0
229474,21.0
229475,24.0
229476,19.0
229478,20.0
229479,30.0
229480,7.0
229488,16.0
229491,89.0
229492,46.0
229493,30.0
229495,29.0
229496,41.0
229497,75.0
229499,54.0
229500,23.0
229501,41.0
229502,16.0
229504,29.0
229505,28.0
229506,16.0
229509,46.0
229511,8.0
229512,56.0
229513,31.0
229514,8.0
229515,23.0
229516,24.0
229517,13.0
229518,79.0
229519,32.0
229520,40.0
229521,27.0
229522,19.0
229523,35.0
229524,38.0
229525,24.0
229526,26.0
229527,49.0
229528,55.0
229531,16.0
229532,22.0
229533,193.0
229534,137.0
229535,98.0
229538,58.0
229539,78.0
229540,123.0
229543,20.0
229544,117.0
229545,64.0
229546,117.0
229547,32.0
229551,67.0
229552,42.0
229553,66.0
229555,51.0
229556,62.0
229558,20.0
229559,8.0
229561,12.0
229563,13.0
229564,39.0
229566,10.0
229568,71.0
229569,19.0
229570,12.0
229571,12.0
229572,80.0
229573,35.0
229579,92.0
229580,80.0
229581,40.0
229583,44.0
229584,44.0
229585,75.0
229589,48.0
229590,31.0
229591,51.0
229594,36.0
229595,32.0
229597,29.0
229599,36.0
229600,11.0
229602,126.0
229603,69.0
229604,33.0
229605,43.0
229606,43.0
229607,84.0
229609,73.0
229610,36.0
229611,62.0
229612,32.0
229613,29.0
229614,46.0
229615,23.0
229616,22.0
229618,44.0
